macid,fname,lname,gender,gpa,choice1,choice2,choice3
fo7,Oumarou,F,male,4.1,mechanical,chemical,materials
rosee9,Es,Rosemberg,male,5.2,materials,engphys,mechanical
shara2,Andere,Sharay,female,10.9,software,civil,engphys
cindx5,Xose,Cindie,female,5.0,chemical,civil,software
hirua6,Alejo,Hirune,male,3.0,chemical,civil,software
henob0,Benemerito,Henok,male,1.9,materials,mechanical,software
gracn4,Nutu,Gracie,female,7.2,engphys,mechanical,electrical
junfj0,Janel,Junfen,male,11.3,electrical,mechanical,engphys
adria2,Annmarie,Adrien,female,5.8,civil,electrical,software
ghenk8,Khaly,Ghenadie,female,11.8,mechanical,engphys,civil
saerf4,Fiordaliza,Saer,female,2.6,chemical,mechanical,materials
ascez4,Zona,Asceneth,female,4.6,civil,electrical,software
marcd6,Delcie,Marcel,male,5.6,electrical,chemical,engphys
cesal2,Lucita,Cesaria,female,6.9,engphys,electrical,chemical
roseo5,Otniel,Roseanne,male,11.6,chemical,materials,civil
noelk4,Kenyetta,Noelia,male,9.6,materials,mechanical,engphys
marfd7,Demetria,Marfil,female,3.8,mechanical,electrical,materials
tamii0,Ikechukwu,Tamica,female,11.0,mechanical,engphys,civil
clify2,Yovka,Clifton,male,8.6,civil,materials,mechanical
balbb4,Bela,Balbanera,male,2.4,civil,software,mechanical
cassc8,Candace,Cassi,male,8.4,materials,civil,software
predm1,Maya,Predestina,female,11.9,engphys,materials,electrical
onitc0,Clare,Onita,female,9.1,mechanical,civil,software
mimom8,Massoud,Mimon,female,7.0,electrical,chemical,materials
valer8,Rogeli,Valeri,male,10.2,civil,mechanical,chemical
shaem4,Melaine,Shae,female,2.0,civil,chemical,engphys
vin6,Nassira,Vi,female,4.0,mechanical,electrical,materials
rubia6,Aiguo,Rubi,male,9.6,chemical,software,engphys
rachl8,Liuba,Racheal,female,10.8,mechanical,chemical,electrical
adriz9,Zahira,Adriaan,female,4.8,electrical,software,materials
steps7,Staci,Stephanie,female,4.5,mechanical,electrical,engphys
russg4,Gabriel,Russel,female,5.5,chemical,engphys,software
sarec9,Cañosantos,Sarela,female,8.2,electrical,civil,mechanical
aloni3,Imen,Alonso,male,3.3,engphys,software,chemical
otelm6,Makeda,Otelo,female,11.5,electrical,civil,software
janns8,Salvadora,Jannet,male,8.7,software,chemical,materials
stans4,Shaista,Stanko,male,2.3,software,engphys,chemical
eliew4,Ward,Eliel,female,11.2,mechanical,electrical,software
aniac1,Coronada,Aniana,female,6.7,engphys,materials,electrical
ahcec9,Chante,Ahcene,female,11.9,civil,materials,chemical
samps9,Speranta,Sampedro,male,4.1,engphys,mechanical,materials
uldac4,Chunlan,Uldarico,male,3.9,mechanical,materials,engphys
niche0,Evangelista,Nichola,female,11.8,civil,electrical,materials
felie9,Eleuteria,Feliberto,female,2.6,electrical,engphys,chemical
jaimz7,Zakari,Jaimie,male,8.6,materials,civil,engphys
zaima0,Amando,Zaima,male,7.8,mechanical,software,electrical
yulan3,Naji,Yulan,female,4.5,chemical,engphys,mechanical
lucic7,Clamores,Lucimara,male,6.3,mechanical,engphys,electrical
gilla8,Ameur,Gillermo,female,11.6,civil,mechanical,chemical
ericn0,Nessrine,Erica,female,2.4,engphys,materials,chemical
analt9,Tindaya,Analiza,male,11.4,software,civil,materials
wenqh0,Hagar,Wenqiang,male,2.4,mechanical,software,civil
iakez2,Zoher,Iakes,male,12.0,engphys,chemical,mechanical
olimg1,Gertrud,Olimpio,male,5.6,materials,chemical,engphys
salat5,Thaddeus,Salahdin,male,6.5,chemical,software,materials
sisid4,Darla,Sisi,female,1.4,electrical,software,mechanical
nefty6,Yahdih,Neftali,female,5.8,civil,software,materials
imanl4,Laci,Imane,female,4.9,electrical,chemical,mechanical
lanna6,Arwa,Lannie,male,9.3,materials,engphys,mechanical
dirkz7,Zulima,Dirk,male,10.6,civil,mechanical,software
aissa4,Arshak,Aissatou,female,5.8,materials,electrical,mechanical
kataj4,Jaled,Katarina,male,3.0,chemical,engphys,electrical
anaid3,Dieter,Anaid,female,1.7,chemical,electrical,civil
malkj9,Jamshed,Malkhaz,male,5.3,engphys,electrical,chemical
sohox0,Xianjun,Sohora,female,6.2,electrical,civil,mechanical
galea0,Adalberon,Gale,male,9.8,civil,software,mechanical
minga6,Abdoulaye,Mingming,female,11.7,materials,civil,mechanical
marep7,Pat,Marene,female,4.1,software,engphys,materials
coryc2,Chaoping,Cory,male,7.0,engphys,electrical,chemical
rolld4,Diadji,Rolly,female,10.1,engphys,software,chemical
houmn8,Nauset,Hoummad,male,4.7,chemical,mechanical,engphys
kamat8,Tamer,Kamalatmika,female,4.1,software,mechanical,engphys
yanza9,Afonso,Yanzhen,male,11.8,software,electrical,engphys
rakec4,Csilla,Rakel,female,2.2,mechanical,engphys,civil
shelc1,Coralia,Shelly,female,2.3,electrical,software,materials
dodik9,Kina,Dodie,female,10.7,civil,chemical,engphys
donal5,Lanfen,Donatilo,male,1.7,mechanical,electrical,civil
trist1,Terje,Trish,male,11.7,civil,chemical,software
rupej6,Jagdish,Rupert,female,4.9,materials,engphys,software
abdem1,Magdalina,Abdelrhani,female,8.0,materials,electrical,mechanical
albed5,Danielle,Alber,male,3.3,materials,chemical,software
nikoa6,Adal,Nikos,female,1.6,civil,electrical,software
mohas8,Suleman,Mohamad,female,5.3,materials,electrical,engphys
kirsj2,Jinguo,Kirsten,female,11.4,engphys,mechanical,materials
zhoni6,In,Zhongmin,male,10.7,mechanical,electrical,software
jerii1,Idalia,Jeri,male,5.5,civil,software,electrical
zulej1,Jakob,Zuleica,male,10.6,chemical,civil,engphys
dragm5,Milenka,Dragica,male,11.2,chemical,civil,engphys
dalmm5,Moro,Dalmacio,female,2.2,electrical,materials,mechanical
esclm4,Mayerlin,Esclavitud,female,3.9,electrical,chemical,engphys
sadrm5,Maricarmen,Sadrac,female,1.0,mechanical,civil,engphys
cañoe2,Evan,Cañosantos,male,5.5,chemical,electrical,engphys
gianc2,Celma,Gian,male,6.6,engphys,materials,electrical
surig4,Ginger,Suria,female,1.4,software,mechanical,electrical
moulb2,Brehima,Moulouda,male,3.2,engphys,mechanical,civil
adonm4,Mollie,Adonino,male,1.6,electrical,chemical,materials
vidma2,Audelia,Vidmantas,male,5.9,software,materials,civil
raysj3,Jacek,Raysa,female,9.4,electrical,software,chemical
hongg2,Gines,Hongbo,female,11.4,software,mechanical,materials
ishra6,Aladina,Ishrat,female,6.3,mechanical,software,chemical
nandc3,Carina,Nandini,male,8.2,civil,engphys,chemical
hafia6,Atidzhe,Hafiz,female,7.6,mechanical,civil,engphys
salea1,Arelis,Saleta,female,5.0,mechanical,electrical,materials
ellid0,Duane,Ellie,female,1.6,mechanical,electrical,software
safan5,Nelina,Safah,female,7.2,software,engphys,materials
huils7,Slavka,Huiling,male,4.0,software,civil,chemical
hongh6,Hongying,Hong,female,1.2,engphys,civil,software
haram3,Mammat,Haran,female,5.9,mechanical,engphys,chemical
asena2,Algimantas,Asensio,female,6.7,chemical,mechanical,civil
guerc6,Conny,Guerau,male,5.1,materials,chemical,software
orene7,Eustasia,Orencia,male,3.5,civil,materials,engphys
doner9,Roa,Donella,male,10.8,electrical,software,engphys
rutig3,Georgiy,Rutilio,male,1.7,chemical,software,materials
peggs4,Seydou,Peggie,female,8.1,mechanical,software,materials
astgs5,Stephani,Astghik,female,1.1,electrical,mechanical,materials
jehom6,Merna,Jehova,female,9.7,software,chemical,electrical
marie0,Eliodora,Marietta,female,6.3,mechanical,engphys,civil
patru0,Urso,Patrick,male,3.3,electrical,mechanical,engphys
sonnn3,Nasera,Sonny,female,8.5,engphys,software,materials
audrw6,Wenceslada,Audrius,male,10.2,software,civil,mechanical
aimet1,Trula,Aimei,male,7.8,materials,electrical,mechanical
benii7,Ivalina,Benilde,male,9.2,software,engphys,mechanical
heikm3,Marwa,Heiko,female,7.7,civil,engphys,mechanical
jians3,Seydi,Jianyun,female,5.5,software,engphys,civil
anela7,Adara,Anelia,female,2.5,software,chemical,electrical
yousq4,Qiaoyan,Youssouph,male,9.0,civil,software,engphys
odelj1,Jeny,Odelinda,female,10.9,mechanical,civil,electrical
gordf9,Frederico,Gordon,male,4.9,civil,engphys,software
yakem6,Myrtice,Yakelin,male,4.4,engphys,civil,chemical
sviaa0,Abby,Sviatoslav,male,2.2,engphys,mechanical,civil
rafih1,Hanafi,Rafik,female,11.4,electrical,civil,engphys
aitan8,Neisy,Aitana,male,3.0,electrical,mechanical,chemical
abelr6,Rickie,Abelardo,male,3.3,chemical,civil,electrical
jennb5,Benedetto,Jenni,female,1.0,mechanical,materials,chemical
annim8,Marhta,Annick,female,2.3,software,chemical,electrical
xinyz8,Zoila,Xinyi,female,9.2,software,electrical,chemical
gretb1,Britany,Gretta,female,11.8,software,engphys,mechanical
huses1,Sindo,Husein,male,1.4,electrical,mechanical,software
nedaj7,Jerzy,Neda,female,1.8,civil,chemical,mechanical
lynam2,Margarida,Lyna,male,1.4,electrical,engphys,software
iorda7,Arron,Iordana,female,5.7,materials,mechanical,civil
dannr8,Remus,Dannielle,female,3.8,civil,software,mechanical
alyol0,Liberio,Alyosha,female,2.6,materials,chemical,civil
samet9,Towanda,Sameh,female,9.9,mechanical,engphys,civil
bubas0,Serban,Bubacar,male,11.2,civil,software,engphys
tawfr8,Rouchdi,Tawfiq,male,5.5,engphys,chemical,software
salad9,Daniele,Salahedin,male,5.2,mechanical,civil,electrical
mates9,Suceso,Matea,male,4.2,materials,chemical,software
armae3,Elisandra,Arman,male,6.8,electrical,civil,materials
oualu8,Urania,Ouali,male,7.4,electrical,materials,mechanical
tatsh5,Hourya,Tatsiana,male,6.4,materials,engphys,software
beauv3,Vivien,Beaulah,female,9.0,civil,software,chemical
neidr6,Rodolf,Neida,female,4.0,electrical,mechanical,engphys
alfrn0,Nikolajs,Alfredia,male,11.4,software,civil,materials
haojs7,Stasia,Haojie,male,6.0,software,electrical,chemical
hercp8,Petruta,Herculina,female,11.4,engphys,electrical,software
jorde2,Emy,Jordon,female,9.4,software,electrical,civil
krysf6,Fayna,Krystal,female,10.5,materials,chemical,software
mammj8,Jacquelina,Mamma,male,11.1,electrical,software,mechanical
zoryi5,Iraia,Zoryana,male,3.3,chemical,electrical,software
houag6,Giulia,Houaria,male,5.8,electrical,chemical,materials
celsn7,Nezar,Celso,male,2.6,software,materials,engphys
servs7,Sevak,Serviliana,male,10.2,electrical,chemical,civil
asuni0,Iram,Asunta,female,10.4,mechanical,software,engphys
baudi0,Invencion,Baudelio,male,1.6,electrical,mechanical,engphys
eufrc1,Cortez,Eufronio,female,1.5,engphys,civil,software
arafa6,Afaf,Arafa,female,6.3,materials,chemical,electrical
onisa7,Arecio,Onisim,female,11.2,chemical,engphys,civil
satwi6,Issaka,Satwinder,female,5.8,mechanical,software,electrical
fayra0,Abenaura,Fayrouz,female,4.7,engphys,electrical,software
donii8,Indalecia,Donia,female,9.9,engphys,chemical,software
jesim4,Martinho,Jesica,male,8.8,electrical,mechanical,civil
yaric0,Celtia,Yarixa,male,7.0,engphys,software,electrical
biyim8,Melibea,Biying,male,5.3,materials,mechanical,engphys
antoe1,Evangelica,Antonina,male,4.2,mechanical,software,civil
willa4,Anju,Willem,female,5.4,electrical,chemical,materials
zunav9,Vasilena,Zunaira,female,6.6,engphys,civil,chemical
melab1,Blasina,Melany,male,3.9,electrical,software,civil
ahmay7,Youssaf,Ahmad,female,5.5,software,mechanical,chemical
quimy0,Yanjun,Quima,female,2.7,civil,mechanical,engphys
arlig5,Gaetana,Arlie,male,8.5,materials,mechanical,civil
antos4,Sherif,Antoliana,female,5.1,software,civil,electrical
peifg0,Gabina,Peifen,female,9.6,software,mechanical,materials
tiang8,Gilles,Tianhao,male,2.2,chemical,electrical,materials
hebal0,Lanora,Heba,male,6.0,materials,chemical,software
estrb6,Bisila,Estrela,male,9.5,software,chemical,mechanical
sheeg7,Gisele,Sheena,female,8.0,engphys,electrical,mechanical
zocui6,Isamara,Zocueca,female,3.9,mechanical,engphys,chemical
gordi3,Ilhan,Gordiano,male,9.4,engphys,civil,software
sadin6,Neelam,Sadie,female,5.5,engphys,software,civil
sotem0,Marlenis,Soterraño,female,1.5,software,electrical,materials
kavis5,Steffanie,Kavi,male,5.8,electrical,civil,materials
isoky3,Yoana,Isoken,female,8.0,civil,engphys,chemical
atana6,Adonino,Atanasio,female,7.9,mechanical,engphys,software
chrii0,Inge,Christeen,female,6.5,materials,engphys,chemical
benjr7,Robt,Benjamina,female,3.3,engphys,materials,software
arnee2,Eralia,Arnel,female,4.4,mechanical,civil,engphys
djiby3,Yakoub,Djiby,female,1.8,electrical,chemical,mechanical
evalc9,Carme,Evaldas,female,9.3,software,mechanical,civil
annib8,Belaid,Annick,female,6.8,chemical,mechanical,materials
sheyl4,Lyes,Sheyla,male,2.4,materials,engphys,chemical
gullc3,Celso,Gullermo,female,7.9,materials,mechanical,civil
ashlj4,Jed,Ashlyn,female,9.5,materials,chemical,mechanical
jolir5,Rytis,Jolita,female,4.2,electrical,chemical,software
amids5,Saule,Amidou,female,1.6,chemical,civil,electrical
ujuem0,Mehdi,Ujue,male,8.1,civil,engphys,software
ideln9,Naima,Idella,female,8.5,civil,materials,chemical
eikoa2,Aniria,Eiko,female,7.0,civil,software,electrical
nihad9,Dotty,Nihat,male,2.4,mechanical,engphys,civil
kierb8,Brinda,Kiera,male,4.3,electrical,chemical,materials
victs9,Safaa,Victoras,male,6.7,electrical,chemical,software
alenj5,Jana,Alene,male,1.2,engphys,materials,mechanical
marit9,Trina,Marites,male,12.0,materials,mechanical,chemical
gurpa3,Aracelly,Gurpal,female,10.1,engphys,software,chemical
ladib3,Badredine,Ladislaa,female,10.2,civil,software,chemical
leiae3,Erling,Leia,male,3.5,engphys,materials,software
arafd7,Dauda,Arafat,female,3.4,civil,software,engphys
stefx0,Xianping,Stefano,female,3.4,software,engphys,chemical
emerj6,Jeff,Emerico,female,9.3,software,mechanical,electrical
mamoo5,Odina,Mamoune,female,3.2,electrical,civil,chemical
sanij0,Jina,Saniya,female,11.7,chemical,materials,civil
abdem6,Mervyn,Abdelouahab,female,5.7,mechanical,materials,engphys
nicea3,Acelia,Niceto,female,2.1,materials,chemical,mechanical
ramst1,Tunde,Ramses,female,9.6,mechanical,software,electrical
octas7,Soukaina,Octavia,male,10.3,mechanical,software,engphys
jianr1,Radouane,Jianwei,male,11.6,materials,engphys,chemical
lisba1,Abla,Lisbeth,female,4.1,chemical,materials,mechanical
rajis7,Sydney,Rajiv,female,2.2,mechanical,engphys,electrical
karia8,Abderrezak,Karim,female,3.2,materials,civil,software
cecis4,Seydina,Cecil,male,4.6,mechanical,materials,electrical
udang8,Gyunay,Udane,male,10.5,materials,mechanical,civil
jonyf4,Fred,Jony,female,9.9,electrical,chemical,civil
emilk4,Kirpal,Emilse,female,1.4,engphys,software,chemical
chadc1,Castula,Chadli,male,11.2,electrical,chemical,mechanical
lioug8,Gorgonia,Lioubov,male,9.3,mechanical,electrical,civil
mondn6,Nermine,Monday,female,10.7,engphys,chemical,electrical
iurie9,Eriberto,Iurie,female,2.8,engphys,software,mechanical
victf3,Filoftia,Victorita,male,8.2,civil,software,electrical
ziyas5,Sangeeta,Ziyan,male,5.8,materials,electrical,engphys
perpl8,Lua,Perpetua,female,10.2,mechanical,engphys,electrical
janen4,Nickie,Janessa,male,6.4,mechanical,materials,engphys
mimos2,Sabine,Mimouna,male,2.2,engphys,software,materials
david2,Dimitre,Davinia,female,10.6,civil,engphys,software
thamg6,Glynis,Thamar,male,3.7,mechanical,materials,electrical
feria1,Acacio,Feriel,male,10.3,civil,software,engphys
yakuh4,Humaira,Yakubu,male,9.0,materials,chemical,mechanical
orent3,Tirsa,Orencio,male,8.1,electrical,engphys,civil
dougp5,Paryania,Douglass,male,4.0,electrical,chemical,engphys
tibud3,Demetri,Tiburcia,male,3.7,materials,civil,mechanical
silvl5,Liming,Silvestre,female,11.3,chemical,civil,mechanical
yahif9,Filimon,Yahia,female,6.6,engphys,electrical,civil
eunic7,Courage,Eunice,female,6.6,software,chemical,civil
shara4,Adelayda,Sharyn,female,4.7,civil,materials,electrical
hachu1,Urszula,Hachmia,male,3.2,chemical,materials,electrical
hript5,Touda,Hripsime,male,5.1,chemical,materials,electrical
noemo9,Osvaldo,Noemie,male,2.3,civil,mechanical,engphys
firdj6,Jovanny,Firdaous,male,11.5,software,engphys,chemical
cassv2,Viliam,Cassi,male,7.2,mechanical,materials,electrical
zahrt5,Tunde,Zahrae,female,3.7,software,engphys,mechanical
catas0,Shavon,Catalina,female,5.7,chemical,electrical,software
chadf1,Faris,Chadia,female,11.8,chemical,materials,civil
venen2,Nerina,Venessa,male,1.6,software,materials,engphys
krisl1,Lakhwinder,Kristofer,male,10.3,mechanical,engphys,materials
iliyc8,Confesora,Iliyas,male,5.6,electrical,engphys,mechanical
djelj0,Jesse,Djelloul,male,6.7,software,electrical,engphys
rymj8,Jianyan,Rym,male,4.5,software,engphys,chemical
benec8,Coraima,Benedetto,female,11.9,chemical,engphys,software
redoa6,Abdelhak,Redouan,female,3.7,software,chemical,materials
corol9,Llum,Coromoto,male,9.0,civil,chemical,software
wendd7,Dior,Wendi,female,11.3,software,electrical,civil
melqj9,Joleen,Melquiades,male,11.5,materials,chemical,engphys
wiktz0,Zinedine,Wiktor,female,6.4,engphys,software,civil
tzveh8,Herenia,Tzvetanka,male,4.8,civil,mechanical,materials
abous9,Shana,Aboubakar,female,2.2,materials,engphys,software
hranj8,Joga,Hrant,female,5.5,civil,engphys,chemical
alanl4,Lucio,Alane,female,7.9,engphys,chemical,software
rashc2,Carolo,Rashida,female,11.7,civil,mechanical,electrical
tract6,Trenton,Tracy,female,10.1,electrical,software,engphys
yuyiy7,Yonatan,Yuying,female,10.9,chemical,civil,mechanical
oswaq6,Qiana,Oswald,female,2.3,mechanical,engphys,civil
jerog3,Geronimo,Jerome,male,5.6,software,chemical,electrical
marlj3,Jehan,Marlon,male,10.5,software,engphys,mechanical
otoc3,Cristofol,Oto,male,10.1,mechanical,materials,engphys
abdec1,Chengcheng,Abdelmoughit,male,1.2,electrical,chemical,software
jovap6,Pius,Jovan,female,11.8,mechanical,electrical,civil
augum1,Mushegh,Augusta,male,10.9,mechanical,software,engphys
acoyk7,Kane,Acoydan,female,1.2,materials,chemical,civil
armai2,Ieltxu,Armanda,male,2.4,chemical,engphys,mechanical
duncg0,Gleice,Duncan,male,5.0,civil,engphys,materials
xuela0,Adriam,Xueliang,male,10.3,civil,chemical,engphys
horaw9,Welington,Horatio,female,4.3,electrical,civil,mechanical
milec0,Catalina,Mileydis,male,5.6,civil,electrical,materials
yanyo3,Oleta,Yanyan,female,1.6,mechanical,engphys,electrical
abous6,Salha,Aboubakar,female,1.4,electrical,chemical,engphys
everm0,Martijn,Everardo,female,2.5,civil,mechanical,engphys
nikot5,Tahis,Nikolaos,male,8.2,mechanical,chemical,civil
shuzm5,Maj,Shuzhen,female,8.0,chemical,civil,mechanical
yamis3,Serafim,Yamilka,female,4.0,civil,software,electrical
emidf5,Faride,Emidio,male,3.8,engphys,software,materials
efisa6,Antimo,Efisio,male,10.2,civil,chemical,materials
minga0,Antoniya,Minghui,male,10.6,chemical,materials,software
pierh1,Hannan,Pierangelo,female,5.2,engphys,electrical,chemical
guena1,Ashleigh,Guendalina,female,1.0,engphys,software,mechanical
zanel1,Liberato,Zaneta,male,1.9,materials,engphys,software
eriaa0,Armelina,Erian,male,7.1,electrical,mechanical,engphys
cassk4,Khadim,Cassondra,female,4.8,civil,software,mechanical
zohit3,Tacoremi,Zohir,male,10.7,materials,mechanical,chemical
dessl9,Laida,Dessislava,male,5.6,mechanical,materials,engphys
ronjy6,Yavor,Ronja,female,1.4,electrical,civil,mechanical
piedt3,Tino,Piedras,male,3.7,materials,electrical,civil
benem2,Meiqin,Beneharo,male,9.4,mechanical,materials,software
vicec2,Cesaria,Vicentina,male,8.7,electrical,civil,materials
gerim2,Mahir,Gerino,male,5.9,chemical,software,engphys
biyud8,Dario,Biyu,female,10.1,mechanical,civil,chemical
janat4,Tlaitmass,Janae,male,4.1,civil,electrical,engphys
tawne6,Eterio,Tawna,male,2.9,mechanical,software,civil
cleoa8,Arcadi,Cleo,male,9.4,civil,mechanical,engphys
mansa4,Atiqa,Mansor,female,11.7,materials,software,chemical
souht7,Txomin,Souhila,male,3.6,engphys,civil,electrical
praxk3,Kerena,Praxedes,female,7.5,chemical,electrical,mechanical
dziab3,Benton,Dzianis,male,1.3,software,electrical,mechanical
anois8,Serenella,Anoir,female,8.8,engphys,electrical,civil
stefm0,Mahieddine,Steffanie,male,9.4,mechanical,engphys,civil
maisn6,Nazan,Maisie,female,3.2,chemical,engphys,software
